41	0
1.000000	-0.00126
0.993844	-0.00212
0.975528	-0.004642
0.945503	-0.008658
0.904508	-0.013914
0.853553	-0.020107
0.793893	-0.026905
0.726995	-0.033962
0.654508	-0.040917
0.578217	-0.047383
0.500000	-0.05294
0.421783	-0.057148
0.345492	-0.059575
0.273005	-0.059848
0.206107	-0.057714
0.146447	-0.053083
0.095492	-0.046049
0.054497	-0.036867
0.024472	-0.025893
0.006156	-0.013503
0.000000	0.000000
0.006156	0.013503
0.024472	0.025893
0.054497	0.036867
0.095492	0.046049
0.146447	0.053083
0.206107	0.057714
0.273005	0.059848
0.345492	0.059575
0.421783	0.057148
0.500000	0.05294
0.578217	0.047383
0.654508	0.040917
0.726995	0.033962
0.793893	0.026905
0.853553	0.020107
0.904508	0.013914
0.945503	0.008658
0.975528	0.004642
0.993844	0.00212
1.000000	0.00126
